OBS,YEAR,MONTH,U.S._STATE,POSTAL.CODE,NERC.REGION,CLIMATE.REGION,ANOMALY.LEVEL,CLIMATE.CATEGORY,CAUSE.CATEGORY,CAUSE.CATEGORY.DETAIL,HURRICANE.NAMES,OUTAGE.DURATION,DEMAND.LOSS.MW,CUSTOMERS.AFFECTED,RES.PRICE,COM.PRICE,IND.PRICE,TOTAL.PRICE,RES.SALES,COM.SALES,IND.SALES,TOTAL.SALES,RES.PERCEN,COM.PERCEN,IND.PERCEN,RES.CUSTOMERS,COM.CUSTOMERS,IND.CUSTOMERS,TOTAL.CUSTOMERS,RES.CUST.PCT,COM.CUST.PCT,IND.CUST.PCT,PC.REALGSP.STATE,PC.REALGSP.USA,PC.REALGSP.REL,PC.REALGSP.CHANGE,UTIL.REALGSP,TOTAL.REALGSP,UTIL.CONTRI,PI.UTIL.OFUSA,POPULATION,POPPCT_URBAN,POPPCT_UC,POPDEN_URBAN,POPDEN_UC,POPDEN_RURAL,AREAPCT_URBAN,AREAPCT_UC,PCT_LAND,PCT_WATER_TOT,PCT_WATER_INLAND,OUTAGE.START,OUTAGE.RESTORATION
763,2016,7,North Carolina,NC,SERC,Southeast,-0.3,normal,intentional attack,vandalism,,167,0,0,,,,,,,,,,,,4423532,672610,10052,5106195,,,,44194,50660,0.87236478484011,0.3,7443,448866,1.65817861009745,2.4,10156689,66.09,11.21,1367.2,1043.7,73.5,9.48,2.11,90.3361266467233,9.66387335327672,7.52893959382374,,
767,2000,,North Carolina,NC,SERC,Southeast,,,severe weather,thunderstorm,,,175,50000,,,,,,,,,,,,3561203,513727,12577,4105711,,,,42201,44745,0.943144485417365,1.5,8262,341051,2.42251158917581,2.2,8081614,66.09,11.21,1367.2,1043.7,73.5,9.48,2.11,90.3361266467233,9.66387335327672,7.52893959382374,,
828,2016,7,Oregon,OR,WECC,Northwest,-0.3,normal,intentional attack,vandalism,,2680,0,0,,,,,,,,,,,,1706622,231692,24628,1962944,,,,50751,50660,1.00179628898539,2.6,3179,207367,1.53303081010961,0.9,4085989,81.03,18.56,2804.9,1973.3,7.7,1.15,0.38,97.5696032689903,2.43039673100967,1.08559753605952,,
888,2000,,Delaware,DE,RFC,Northeast,,,system operability disruption,,,,,,,,,,,,,,,,,335282,40616,553,377219,,,,64013,44745,1.43061794613923,2.1,1016,50338,2.01835591402122,0.4,786373,83.3,14.59,1838.3,1083.0,97.3,20.88,6.21,78.3045399758939,21.6954600241061,3.6560867818401,,
901,2016,7,Delaware,DE,RFC,Northeast,-0.3,normal,intentional attack,,,507,0,0,,,,,,,,,,,,419234,53366,873,473473,,,,63578,50660,1.25499407816818,0.2,947,60570,1.5634802707611,0.4,952698,83.3,14.59,1838.3,1083.0,97.3,20.88,6.21,78.3045399758939,21.6954600241061,3.6560867818401,,
1319,2000,,Virginia,VA,SERC,Southeast,,,equipment failure,relaying malfunction,,,143,37000,,,,,,,,,,,,2767245,306821,5371,3122909,,,,47456,44745,1.06058777517041,2.5,6978,337211,2.0693275130408,1.8,7105817,75.45,5.66,2265.2,1179.2,53.3,6.75,0.97,92.3202805376973,7.67971946230275,2.99707773232028,,
1420,2016,7,Oklahoma,OK,SPP,South,-0.3,normal,severe weather,,,796,,96966,,,,,,,,,,,,1736819,278027,19096,2033942,,,,44418,50660,0.876786419265693,1.4,4334,174173,2.48833056788366,1.8,3921207,66.24,20.46,1901.7,1635.8,18.8,1.9,0.68,98.13445113664,1.86554886335999,1.86554886335999,,
1507,2002,,Kansas,KS,SPP,South,,,severe weather,winter storm,,,550,270000,,,,,,,,,,,,1157820,194996,12885,1379347,,,,40525,45097,0.898618533383595,1.1,2462,109966,2.23887383373043,1.1,2713535,74.2,24.03,2176.5,1983.0,9.1,1.19,0.42,99.3692116969299,0.632003694790831,0.632003694790831,,
1521,2016,7,Idaho,ID,WECC,Northwest,-0.3,normal,system operability disruption,uncontrolled loss,,224,290,,,,,,,,,,,,,714365,107551,27847,849763,,,,36256,50660,0.715673114883537,2.7,960,60911,1.576070003776,0.4,1680026,70.58,20.06,2216.8,2004.7,5.6,0.6,0.19,98.891933611746,1.10806638825402,1.10806638825402,,
1529,2016,7,Idaho,ID,WECC,Northwest,-0.3,normal,system operability disruption,uncontrolled loss,,220,485,,,,,,,,,,,,,714365,107551,27847,849763,,,,36256,50660,0.715673114883537,2.7,960,60911,1.576070003776,0.4,1680026,70.58,20.06,2216.8,2004.7,5.6,0.6,0.19,98.891933611746,1.10806638825402,1.10806638825402,,
1531,2006,,North Dakota,ND,MRO,West North Central,,,fuel supply emergency,Coal,,,1650,,,,,,,,,,,,,309997,53709,2331,366037,,,,42913,48909,0.877404976589176,3.5,1019,27868,3.65652361131046,0.7,649422,59.9,19.9,2192.2,1868.2,3.9,0.27,0.1,97.5996492121418,2.40176525502843,2.40176525502843,,
1534,2000,,Alaska,AK,ASCC,,,,equipment failure,failure,,,35,14273,,,,,,,,,,,,230534,38074,854,273530,,,,57401,44745,1.28284724550229,-2.2,724,36046,2.00854463740776,0.2,627963,66.02,21.56,1802.6,1276.0,0.4,0.05,0.02,85.7611544611833,14.2388455388167,2.90118187392543,,
